pdf_filename,url,symbol,title,authors,pdf_url,pdf_language,abstract,meeting,doctype,topics,keywords,countries,pubdate,year,nb_pages
FCCC-AGBM-1996-Mi_c.2-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000578,FCCC/AGBM/1996/Misc.2/Add.1,Implementation of the Berlin Mandate. Proposals from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1996/agbm/misc02a1.pdf,EN,"In addition to the proposals already received (see FCCC/AGBM/1996/MISC.2) a further proposal has been received from Japan. In accordance with the procedure for miscellaneous documents, this submission is attached and is reproduced in the language in which it was received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Fourth session, 11-16 July 1996, Geneva, Switzerland",party submissions,Kyoto Protocol,Berlin mandate;joint treaty implementation;QELROs,Japan,1996-06-27,1996,1
FCCC-AGBM-1996-Mi_c.2-Add.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000579,FCCC/AGBM/1996/Misc.2/Add.2,Implementation of the Berlin Mandate. Proposals from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1996/agbm/misc02a02.pdf,EN,"In addition to the proposals already received (see FCCC/AGBM/1996/MISC.2 and Add.1) further proposals have been received. In accordance with the procedure for miscellaneous documents, this submission is attached and is reproduced in the language in which it was received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Fifth session, 9-12 December 1996, Geneva, Switzerland",party submissions,Kyoto Protocol,Berlin mandate;joint treaty implementation;QELROs,Australia;Democratic Republic of the Congo;European Community;Gambia;Norway;United Kingdom of Great Britain and Northern Ireland;United States of America,1996-11-15,1996,56
FCCC-AGBM-1996-Mi_c.2-Add.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000580,FCCC/AGBM/1996/Misc.2/Add.3,Implementation of the Berlin Mandate. Proposals from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1996/agbm/misc02a3.pdf,EN,"In addition to the proposals already received (see FCCC/AGBM/1996/MISC.2 and Add.1 and Add.2) a further proposal has been received from Switzerland. In accordance with the procedure for miscellaneous documents, these submissions","Ad Hoc Group on the Berlin Mandate (AGBM), Fifth session, 9-12 December 1996, Geneva, Switzerland",party submissions,Kyoto Protocol,Berlin mandate;joint treaty implementation;Switzerland,,1996-11-29,1996,2
FCCC-AGBM-1996-Mi_c.2-Add.4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000581,FCCC/AGBM/1996/Misc.2/Add.4,Implementation of the Berlin Mandate. Proposals from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1996/agbm/misc02a04.pdf,EN,"In addition to the proposals already received (see FCCC/AGBM/1996/MISC.2 and Add.1, Add.2 and Add.3) further proposals have been received. In accordance with the procedure for miscellaneous documents, these submissions are attached and are reproduced in the language in which they were received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Fifth session, 9-12 December 1996, Geneva, Switzerland",party submissions,Kyoto Protocol,Berlin mandate;IPCC;joint treaty implementation,Japan;New Zealand;Russian Federation;United States of America,1996-12-10,1996,37
FCCC-AGBM-1996-Mi_c.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000577,FCCC/AGBM/1996/Misc.2,Implementation of the Berlin Mandate. Proposals from Parties. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1996/agbm/misc02.pdf,EN,,"Ad Hoc Group on the Berlin Mandate (AGBM), Fourth session, 11-16 July 1996, Geneva, Switzerland",party submissions,Kyoto Protocol,AOSIS;Berlin mandate;joint treaty implementation;Spain,Germany;Russian Federation;Saudi Arabia;Trinidad and Tobago;United Kingdom of Great Britain and Northern Ireland,1996-05-17,1996,38
FCCC-AGBM-1997-INF.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000461,FCCC/AGBM/1997/INF.2,Compilation of responses from Parties on issue related to sinks. Comments from Parties. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1997/agbm/inf02.pdf,EN,"At the first part of the eighth session of the Ad Hoc Group on the Berlin Mandate (AGBM), a questionnaire (see annex below) was provided to Parties on issues related to greenhouse gas (GHG) sinks. The AGBM invited Parties to submit comments on the questionnaire by 12 November 1997. It requested the secretariat to compile the submissions into a miscellaneous document before resumption of the eighth session (FCCC/AGBM/1997/8, para. 19). This note responds to the above mandate by organizing all the submissions received from Parties in response to the questionnaire. The submissions may be found in documents FCCC/AGBM/1997/MISC.4 and Add.1-2.","Ad Hoc Group on the Berlin Mandate (AGBM), Eighth session, Second part, 30 November 1997, Kyoto, Japan",party submissions,Kyoto Protocol,Berlin mandate;carbon sinks,,1997-11-29,1997,13
FCCC-AGBM-1997-Mi_c.1-Add.10.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000082,FCCC/AGBM/1997/Misc.1/Add.10,Implementation of the Berlin Mandate. Proposals from Parties. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1997/agbm/misc01a10.pdf,EN,"In addition to the proposals already received (see FCCC/AGBM/1997/MISC.1 and Add. 1-9), a further proposal has been received from Japan. In accordance with the procedure for miscellaneous documents, this proposal is attached and is reproduced in the language in which it was received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Eighth session, Second part, 30 November 1997, Kyoto, Japan",party submissions,Kyoto Protocol,Berlin mandate,,1997-11-12,1997,4
FCCC-AGBM-1997-Mi_c.1-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000004,FCCC/AGBM/1997/Misc.1/Add.1,Implementation of the Berlin Mandate: Proposals from Parties. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1997/agbm/misc01a01.pdf,EN,"In addition to the proposals already received, (see FCCC/AGBM/1997/MISC.1) further proposals have been received from New Zealand, Republic of Korea, Russian Federation, Saudi Arabia and Venezuela (on behalf of the Islamic Republic of Iran, Saudi Arabia and the United Arab Emirates). In accordance with the procedure for miscellaneous documents, these submissions are attached and are reproduced in the language in which they were received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Sixth session, 3-7 March 1997, Bonn, Germany",party submissions,Kyoto Protocol,Berlin mandate,Iran (Islamic Republic of);New Zealand;Republic of Korea;Russian Federation;Saudi Arabia;United Arab Emirates;United Kingdom of Great Britain and Northern Ireland;Venezuela,1997-02-26,1997,40
FCCC-AGBM-1997-Mi_c.1-Add.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000005,FCCC/AGBM/1997/Misc.1/Add.2,Implementation of the Berlin Mandate. Additional proposals from Parties. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1997/agbm/misc01a02.pdf,EN,"At its sixth session, the Ad Hoc Group on the Berlin Mandate (AGBM), invited Parties to submit, by 1 April 1997, any further proposals to be included in the negotiating text (FCCC/AGBM/1997/3/Add.1) which is to be made available to Parties by 1 June 1997 (FCCC/AGBM/1997/3, para. 16). Twenty-two new submissions have been received. In accordance with the procedure for miscellaneous documents, these submissions are attached and are reproduced in the languages in which they were received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Seventh session, 31 July - 7 August 1997, Bonn, Germany",party submissions,Kyoto Protocol,Berlin mandate;Switzerland,Armenia;Australia;Canada;Costa Rica;Czech Republic;Georgia;Hungary;Iceland;Japan;Kenya;Netherlands;New Zealand;Norway;Peru;Philippines;Poland;Russian Federation;Slovakia;Trinidad and Tobago;Uzbekistan,1997-05-05,1997,79
FCCC-AGBM-1997-Mi_c.1-Add.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000068,FCCC/AGBM/1997/Misc.1/Add.3,Implementation of the Berlin Mandate. Additional proposals from Parties. Addendum. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1997/agbm/misc01a03.pdf,EN,"In addition to the submissions already received (see FCCC/AGBM/1996/MISC.2 and Add.1, 2, 3 and 4 and FCCC/AGBM/1997/MISC.1 and Add.1 and 2), further proposals have been received from Brazil, the Netherlands (on behalf of the European Community and its member States) and the United Kingdom of Great Britain and Northern Ireland.","Ad Hoc Group on the Berlin Mandate (AGBM), Seventh session, 31 July - 7 August 1997, Bonn, Germany",party submissions,Kyoto Protocol,Berlin mandate;Brazilian proposal,Brazil;Netherlands;United Kingdom of Great Britain and Northern Ireland,1997-05-30,1997,60
FCCC-AGBM-1997-Mi_c.1-Add.4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000069,FCCC/AGBM/1997/Misc.1/Add.4,Implementation of the Berlin Mandate. Additional proposals from Parties. Addendum. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1997/agbm/misc01a04.pdf,EN,"In addition to the submissions already received (see FCCC/AGBM/1996/MISC.2 and Add.1, 2, 3 and 4 and FCCC/AGBM/1997/MISC.1 and Add.1, 2 and 3), further proposals have been received from Japan and the United States of America. In accordance with the procedure for miscellaneous documents, these submissions are attached and are reproduced in the languages in which they were received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Seventh session, 31 July - 7 August 1997, Bonn, Germany",party submissions,Kyoto Protocol,Berlin mandate,Japan;United States of America,1997-06-11,1997,19
FCCC-AGBM-1997-Mi_c.1-Add.5.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000070,FCCC/AGBM/1997/Misc.1/Add.5,Implementation of the Berlin Mandate. Additional proposals from Parties. Addendum. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1997/agbm/misc01a05.pdf,EN,"In addition to the submissions already received (see FCCC/AGBM/1997/MISC.1 and Add. 1, 2, 3 and 4), three further proposals have been received, from Georgia, Japan and Kenya. In accordance with the procedure for miscellaneous documents, these submissions are attached and are reproduced in the language in which they were received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Seventh session, 31 July - 7 August 1997, Bonn, Germany",party submissions,Kyoto Protocol,Berlin mandate,Georgia;Japan;Kenya,1997-07-31,1997,5
FCCC-AGBM-1997-Mi_c.1-Add.6.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000072,FCCC/AGBM/1997/Misc.1/Add.6,Implementation of the Berlin Mandate. Proposals from Parties. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1997/agbm/misc01a06.pdf,EN,"In addition to the proposals already received (see FCCC/AGBM/1996/MISC.1 and Add.1-5) further proposals have been received from Georgia, Iceland, Japan, New Zealand and the United Republic of Tanzania (on behalf of the Group of 77 and China). In accordance with the procedure for miscellaneous documents, these proposals are attached and are reproduced in the language in which they were received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Eighth session, First part, 22-31 October 1997, Bonn, Germany",party submissions,Kyoto Protocol,Berlin mandate;Group of 77 and China,Georgia;Iceland;Japan;New Zealand,1997-10-23,1997,17
FCCC-AGBM-1997-Mi_c.1-Add.7.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000073,FCCC/AGBM/1997/Misc.1/Add.7,Implementation of the Berlin Mandate. Proposals from Parties. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1997/agbm/misc01a07.pdf,EN,"In addition to the proposals already received (see FCCC/AGBM/1997/MISC.1 and Add.1-6) a further proposal has been received from Luxembourg, on behalf of the European Community and its member States. In accordance with the procedure for miscellaneous documents, this proposal is attached and is reproduced in the language in which it was received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Eighth session, First part, 22-31 October 1997, Bonn, Germany",party submissions,Kyoto Protocol,Berlin mandate,Luxembourg,1997-10-27,1997,4
